row_index,scenario,model,split,true_PCE（%）,pred_PCE（%）,true_VOC（V）,pred_VOC（V）,true_JSC(mA·cm⁻²),pred_JSC(mA·cm⁻²),true_FF,pred_FF,device_type
405,baseline,linear_regression,train,17.7,14.933485314650515,0.83,0.8322746502681947,26.9,23.965634666801645,0.791,0.7176524828595767,OPV
406,baseline,linear_regression,train,18.35,15.111328356792466,0.905,0.8335089001774484,26.6,24.180689568701535,0.7616,0.7192578220183786,OPV
407,baseline,linear_regression,train,18.08,15.111322956900464,0.897,0.8335087401806484,26.16,24.18068076887753,0.77,0.7192579900150187,OPV
408,baseline,linear_regression,train,15.6,14.98909067155513,0.857,0.8328918132993168,24.21,24.048393145501826,0.7513,0.7181830797102798,OPV
409,baseline,linear_regression,train,15.47,15.286143522333349,0.859,0.8358872939163964,24.02,24.379304042202573,0.7498,0.7221092247716447,OPV
410,baseline,linear_regression,train,4.4,10.82482265601694,0.65,0.7814421226208195,11.1,19.045309150173964,0.61,0.6539665393989534,OPV
411,baseline,linear_regression,train,1.2,10.833932888784346,0.62,0.7808737614004686,8.4,19.036780863030444,0.24,0.6514074900094249,OPV
412,baseline,linear_regression,train,0.3,9.62261235572278,0.16,0.6816780102421759,5.6,17.850221682551044,0.29,0.5992916548293479,OPV
413,baseline,linear_regression,train,4.6,10.79643675613315,0.65,0.7812643691014886,11.1,19.01039206151903,0.63,0.6536517358694367,OPV
414,baseline,linear_regression,train,2.6,10.80554698890056,0.64,0.7806960078811378,10.6,19.00186377437551,0.39,0.651092686479908,OPV
415,baseline,linear_regression,train,1.0,9.594226455838992,0.33,0.6815002567228451,9.5,17.815304593896112,0.33,0.5989768512998311,OPV
416,baseline,linear_regression,train,4.3,10.872257148343703,0.65,0.781747511271737,10.7,19.103781614626516,0.61,0.6545038111921934,OPV
417,baseline,linear_regression,train,3.3,10.881367381111108,0.64,0.7811791500513863,9.7,19.095253327482997,0.53,0.6519447618026648,OPV
418,baseline,linear_regression,train,0.7,9.670046848049543,0.28,0.6819833988930936,8.4,17.908694147003597,0.28,0.5998289266225878,OPV
419,baseline,linear_regression,train,16.8,14.925895020672575,0.827,0.8322802757177682,27.2,23.96132653716906,0.747,0.7173540602772943,OPV
420,baseline,linear_regression,train,17.8,14.91626231180292,0.832,0.8321028480355953,27.3,23.948124094516277,0.784,0.7172937361986353,OPV
421,baseline,linear_regression,train,16.8,14.931582698541224,0.838,0.8323238693420273,27.1,23.968156630106247,0.741,0.7174443226162512,OPV
422,baseline,linear_regression,train,17.5,14.921949989671567,0.841,0.8321464416598544,27.3,23.954954187453463,0.762,0.7173839985375923,OPV
423,baseline,linear_regression,train,16.6,14.925846598287292,0.857,0.8322814857640412,26.2,23.961221721105918,0.739,0.7173529864941072,OPV
424,baseline,linear_regression,train,17.6,14.916213889417635,0.861,0.8321040580818684,26.7,23.948019278453135,0.764,0.7172926624154482,OPV
425,baseline,linear_regression,train,16.8,14.778783891013537,0.828,0.8295047337443251,27.4,23.75898721081692,0.741,0.7153086930741033,OPV
426,baseline,linear_regression,train,2.968,11.231627126515987,0.55,0.7860166195717733,10.221,19.40954496869073,0.528,0.6672556632332451,OPV
427,baseline,linear_regression,train,4.546,11.23209871730392,0.825,0.786041926419749,9.063,19.410521665697342,0.608,0.6672614432412024,OPV
428,baseline,linear_regression,train,3.068,10.96666632669022,0.589,0.7712632082903473,8.237,19.150338813043412,0.5059,0.6542868292350401,OPV
429,baseline,linear_regression,train,3.382,10.915809821033795,0.594,0.7708554640621968,9.07,19.085317269235695,0.5022,0.6528118617747339,OPV
430,baseline,linear_regression,train,3.434,10.865484578391673,0.591,0.7704145462515628,8.858,19.02172379893357,0.5248,0.6513679534427669,OPV
431,baseline,linear_regression,train,5.12,11.737036557242197,0.56,0.7841621067269241,2.41,19.30701431805112,0.38,0.665518716534649,OPV
432,baseline,linear_regression,train,6.91,11.9806879734233,0.58,0.7854780149448993,3.31,19.61797196517317,0.36,0.6677591634474415,OPV
433,baseline,linear_regression,test,7.41,12.007474744664838,0.62,0.7857416495537164,2.6,19.651736559510017,0.46,0.6680818423576743,OPV
434,baseline,linear_regression,test,8.04,12.034261515906374,0.62,0.7860052841625336,2.95,19.685501153846864,0.44,0.6684045212679072,OPV
435,baseline,linear_regression,train,17.3,14.598436307305928,0.86,0.8272537455580967,26.6,23.60655534022419,0.757,0.7092073485068088,OPV
436,baseline,linear_regression,train,17.4,14.59635566393963,0.832,0.8272230985069897,27.6,23.60281696213492,0.756,0.7091912828253166,OPV
437,baseline,linear_regression,train,16.5,15.325646295416501,0.859,0.836362779867707,26.6,24.414906357375756,0.725,0.7232235006463114,OPV
438,baseline,linear_regression,train,13.8,14.815800918435729,0.847,0.8279666751247706,26.5,23.98688702728831,0.617,0.7119888712381257,OPV
439,baseline,linear_regression,train,14.3,15.083826086519025,0.853,0.8354831326127059,26.7,24.22499406747693,0.63,0.71711704751593,OPV
440,baseline,linear_regression,train,15.4,15.348133749890973,0.856,0.8362858857792494,26.6,24.480876661073054,0.676,0.7216764550006367,OPV
441,baseline,linear_regression,train,17.6,15.45623655320241,0.865,0.8383617481330027,26.9,24.582907769198115,0.758,0.7245861214878444,OPV
442,baseline,linear_regression,train,17.3,15.461632945542812,0.863,0.8383220549924998,26.8,24.60832229774042,0.746,0.7238292877246227,OPV
443,baseline,linear_regression,train,16.0,15.438209905943292,0.855,0.838312636837798,26.8,24.578999754151578,0.7,0.7229271579493204,OPV
444,baseline,linear_regression,test,18.1,15.454155909836114,0.854,0.8383311010818957,27.3,24.579169391108845,0.775,0.7245700558063523,OPV
445,baseline,linear_regression,train,14.35,14.986038402573433,0.85,0.8326802447626194,23.7,24.036425497816712,0.709,0.717977973438216,OPV
446,baseline,linear_regression,test,14.54,14.986050778991121,0.84,0.8326803111205485,24.14,24.036438938556156,0.72,0.7179781018876855,OPV
447,baseline,linear_regression,train,15.37,14.986056973508028,0.86,0.8326803443333346,25.91,24.03644566577641,0.692,0.7179781661778889,OPV
448,baseline,linear_regression,test,14.99,14.986059950913301,0.84,0.8326803602971178,25.07,24.036448899226468,0.71,0.7179781970790865,OPV
449,baseline,linear_regression,train,11.78,14.986032220672652,0.84,0.8326802116174764,22.41,24.03641878429752,0.623,0.7179779092789499,OPV
450,baseline,linear_regression,test,13.79,14.986038402573433,0.85,0.8326802447626194,24.32,24.036425497816712,0.664,0.717977973438216,OPV
451,baseline,linear_regression,train,14.58,14.986050778991121,0.85,0.8326803111205485,25.0,24.036438938556156,0.685,0.7179781018876855,OPV
452,baseline,linear_regression,train,11.65,14.986056973508028,0.78,0.8326803443333346,25.02,24.03644566577641,0.597,0.7179781661778889,OPV
453,baseline,linear_regression,train,13.41,14.986032220672652,0.85,0.8326802116174764,23.54,24.03641878429752,0.667,0.7179779092789499,OPV
454,baseline,linear_regression,train,14.48,14.986038402573433,0.87,0.8326802447626194,24.65,24.036425497816712,0.678,0.717977973438216,OPV
455,baseline,linear_regression,train,14.29,14.986050778991121,0.85,0.8326803111205485,23.97,24.036438938556156,0.702,0.7179781018876855,OPV
456,baseline,linear_regression,train,14.18,14.986056973508028,0.81,0.8326803443333346,25.28,24.03644566577641,0.689,0.7179781661778889,OPV
457,baseline,linear_regression,train,15.01,14.925238982994475,0.86,0.8322856206014841,23.81,23.961472201631793,0.732,0.7173170676736274,OPV
458,baseline,linear_regression,train,15.38,14.925238982994475,0.86,0.8322856206014841,24.73,23.961472201631793,0.726,0.7173170676736274,OPV
459,baseline,linear_regression,train,15.92,14.925238982994475,0.87,0.8322856206014841,25.23,23.961472201631793,0.729,0.7173170676736274,OPV
460,baseline,linear_regression,train,15.14,14.925238982994475,0.84,0.8322856206014841,25.46,23.961472201631793,0.706,0.7173170676736274,OPV
461,baseline,linear_regression,train,15.63,14.925238982994475,0.85,0.8322856206014841,25.58,23.961472201631793,0.72,0.7173170676736274,OPV
462,baseline,linear_regression,train,14.9,14.925251359412162,0.86,0.8322856869594132,23.62,23.961485642371233,0.736,0.7173171961230969,OPV
463,baseline,linear_regression,train,15.01,14.925251359412162,0.86,0.8322856869594132,24.51,23.961485642371233,0.71,0.7173171961230969,OPV
464,baseline,linear_regression,train,16.33,14.925251359412162,0.86,0.8322856869594132,25.36,23.961485642371233,0.745,0.7173171961230969,OPV
465,baseline,linear_regression,train,15.02,14.925251359412162,0.85,0.8322856869594132,25.01,23.961485642371233,0.708,0.7173171961230969,OPV
466,baseline,linear_regression,train,15.13,14.925251359412162,0.85,0.8322856869594132,26.14,23.961485642371233,0.685,0.7173171961230969,OPV
467,baseline,linear_regression,test,15.77,14.925257553929068,0.87,0.8322857201721994,24.55,23.961492369591486,0.738,0.7173172604133002,OPV
468,baseline,linear_regression,train,15.93,14.925257553929068,0.87,0.8322857201721994,25.78,23.961492369591486,0.711,0.7173172604133002,OPV
469,baseline,linear_regression,train,16.07,14.925257553929068,0.87,0.8322857201721994,25.28,23.961492369591486,0.73,0.7173172604133002,OPV
470,baseline,linear_regression,train,15.35,14.925257553929068,0.84,0.8322857201721994,25.53,23.961492369591486,0.713,0.7173172604133002,OPV
471,baseline,linear_regression,train,14.3,14.925257553929068,0.85,0.8322857201721994,23.91,23.961492369591486,0.705,0.7173172604133002,OPV
472,baseline,linear_regression,train,16.5,14.796480191047694,0.86,0.8312227637332178,25.2,23.792102043098986,0.76,0.7161643901834475,OPV
473,baseline,linear_regression,train,17.0,14.809855301275846,0.86,0.8312703077991448,25.3,23.82716269165588,0.78,0.7155431087826888,OPV
474,baseline,linear_regression,train,16.3,14.789270043079643,0.86,0.8312818363633868,25.3,23.799934423595626,0.75,0.7146877258123667,OPV
475,baseline,linear_regression,train,16.0,14.796480191047694,0.86,0.8312227637332178,24.4,23.792102043098986,0.76,0.7161643901834475,OPV
476,baseline,linear_regression,train,16.1,14.809855301275846,0.86,0.8312703077991448,24.6,23.82716269165588,0.77,0.7155431087826888,OPV
477,baseline,linear_regression,test,15.7,14.789270043079643,0.86,0.8312818363633868,24.3,23.799934423595626,0.75,0.7146877258123667,OPV
478,baseline,linear_regression,test,16.6,14.790689262421228,0.87,0.8311800830829944,24.7,23.78508746052183,0.77,0.7160725950556679,OPV
479,baseline,linear_regression,test,16.9,14.804064372649378,0.87,0.8312276271489214,24.9,23.82014810907872,0.78,0.7154513136549092,OPV
480,baseline,linear_regression,train,16.4,14.783479114453176,0.87,0.8312391557131634,24.8,23.79291984101847,0.76,0.7145959306845872,OPV
481,baseline,linear_regression,train,16.6,14.790763362902497,0.86,0.8311810348716824,24.9,23.78513135317688,0.78,0.7160753644113323,OPV
482,baseline,linear_regression,train,16.8,14.80413847313065,0.86,0.8312285789376095,24.8,23.82019200173377,0.79,0.7154540830105737,OPV
483,baseline,linear_regression,train,16.3,14.783553214934445,0.86,0.8312401075018514,24.9,23.792963733673517,0.76,0.7145987000402516,OPV
484,baseline,linear_regression,train,16.13,15.14750255263886,0.859,0.8372609061466006,26.09,24.168900653698365,0.72,0.7182102514268837,OPV
485,baseline,linear_regression,train,17.09,14.928559957410632,0.868,0.8323029690488803,26.51,23.965414047612693,0.739,0.7174075952271722,OPV
486,baseline,linear_regression,train,16.99,14.9266215664813,0.862,0.8322865591426833,26.82,23.961145768445427,0.735,0.7174044583163846,OPV
487,baseline,linear_regression,train,16.52,15.200078175931047,0.859,0.8376482883724612,26.51,24.235316259808947,0.7251,0.7187305063957499,OPV
488,baseline,linear_regression,train,17.42,14.736785695829749,0.865,0.8341470576961924,27.15,23.67711883013094,0.7422,0.7105907983601305,OPV
489,baseline,linear_regression,train,19.28,14.738285202197947,0.894,0.8341876843405448,28.91,23.67556858749323,0.7462,0.7106479412917756,OPV
490,baseline,linear_regression,train,19.47,14.73585114754929,0.913,0.8341434866189905,28.05,23.67368360586607,0.76,0.7106060941924764,OPV
491,baseline,linear_regression,train,13.6,14.696356316875093,0.825,0.8338830806827018,26.19,23.627618277655095,0.629,0.7101529878259928,OPV
492,baseline,linear_regression,train,8.8,11.876112164945607,0.79,0.7975052871731817,16.85,20.295984913977833,0.655,0.6756918705484971,OPV
493,baseline,linear_regression,train,8.2,11.92116232308926,0.78,0.797310359027431,16.45,20.351213089716747,0.641,0.6778547013047475,OPV
494,baseline,linear_regression,train,7.4,12.11336744546044,0.74,0.8002688592101395,16.29,20.656294030939353,0.61,0.6784695996615139,OPV
495,baseline,linear_regression,train,8.7,12.144434340788436,0.79,0.8001582695704189,16.85,20.555420992381496,0.649,0.6816528643080029,OPV
496,baseline,linear_regression,train,9.1,12.215477517731978,0.8,0.8026031915455568,16.96,20.758660273191204,0.671,0.6818145834680163,OPV
497,baseline,linear_regression,train,16.6,15.036645143479989,0.84,0.8333220033643394,26.53,24.10469258878391,0.745,0.7187398302375948,OPV
498,baseline,linear_regression,train,18.03,15.036795402653581,0.845,0.833321439349847,26.94,24.104874558230932,0.792,0.7187438686707693,OPV
499,baseline,linear_regression,train,18.43,15.150171109096494,0.854,0.8371963561250704,27.7,24.172467719458975,0.7795,0.7183063891090741,OPV
500,baseline,linear_regression,train,17.49,15.14632750855032,0.863,0.8371699044329755,26.96,24.169758451530537,0.7515,0.7182171747215295,OPV
501,baseline,linear_regression,train,15.99,15.144656701976578,0.869,0.8371576024777893,25.57,24.166034992509307,0.7196,0.7182134066925903,OPV
502,baseline,linear_regression,train,17.03,15.144448095284671,0.84,0.8371532243133404,27.16,24.165589895777174,0.746,0.7182152920008587,OPV
503,baseline,linear_regression,train,18.17,15.147827014918517,0.901,0.8372105310773279,25.52,24.16820820889283,0.79,0.7182743176531744,OPV
504,baseline,linear_regression,train,17.66,15.20801098958361,0.857,0.835122558310791,26.88,24.270668963863123,0.7663,0.7212754228148178,OPV
505,baseline,linear_regression,train,17.97,14.908250211092346,0.851,0.832981031703416,27.07,23.984202493022778,0.78,0.716357796528247,OPV
506,baseline,linear_regression,train,17.72,15.073683751609934,0.846,0.8331987358797213,27.69,24.139230186341205,0.7563,0.7188084682651558,OPV
507,baseline,linear_regression,test,18.14,14.91097479208913,0.852,0.8321271669826681,27.48,23.939776152561013,0.7751,0.7173494505906597,OPV
508,baseline,linear_regression,train,17.62,14.908106788603508,0.894,0.8307118261004102,25.72,24.01152805674925,0.766,0.7163174885154319,OPV
509,baseline,linear_regression,train,19.03,15.074354458304558,0.9,0.8357727996547127,26.21,24.139834870607118,0.807,0.7196906188886789,OPV
510,baseline,linear_regression,train,18.98,15.31796458418013,0.898,0.8366735276595735,25.98,24.394025151885263,0.814,0.7236870744005113,OPV
511,baseline,linear_regression,test,18.72,15.425215202183479,0.895,0.8382734922119154,26.02,24.53153552542637,0.804,0.7251856702366725,OPV
512,baseline,linear_regression,train,17.39,14.451411367077942,0.895,0.8168884323834882,26.04,23.363765723765454,0.744,0.7099929395762165,OPV
513,baseline,linear_regression,train,17.36,15.029237355420177,0.893,0.8351734857602946,25.63,24.113682996709883,0.759,0.7182349107029953,OPV
514,baseline,linear_regression,train,20.12,15.071920403655902,0.903,0.8357286019331583,27.29,24.137949888979957,0.817,0.7196487717893798,OPV
515,baseline,linear_regression,train,20.05,15.315530529531474,0.901,0.8366293299380192,27.45,24.392140170258102,0.811,0.7236452273012122,OPV
516,baseline,linear_regression,train,18.26,14.934588118995402,0.856,0.8325098999376116,27.73,23.969052258496166,0.7696,0.717743403146076,OPV
517,baseline,linear_regression,train,18.44,14.930009566905799,0.852,0.8324073320026726,27.85,23.96504859926681,0.7769,0.7176987463752099,OPV
518,baseline,linear_regression,train,19.33,14.930204337853194,0.851,0.8324092106033966,28.15,23.96519216288014,0.8072,0.7177026356818386,OPV
519,baseline,linear_regression,test,18.65,14.929939367097138,0.859,0.8324069401493126,27.71,23.964970900238797,0.7834,0.7176975623501374,OPV
520,baseline,linear_regression,train,16.78,14.929976367569786,0.855,0.8324073920014726,26.69,23.965025399730802,0.7352,0.7176979123918896,OPV
521,baseline,linear_regression,train,18.88,15.312836540250338,0.846,0.8381549411522903,27.96,24.338157928789958,0.7988,0.7208510795147678,OPV
522,baseline,linear_regression,train,19.44,15.308452759108132,0.855,0.8380542518180752,28.24,24.33429783317393,0.8051,0.7208103120505305,OPV
523,baseline,linear_regression,train,17.99,15.714840839910861,0.854,0.8367553558063193,27.53,24.973559391636975,0.7651,0.725412426623427,OPV
524,baseline,linear_regression,train,18.48,15.720010227593791,0.848,0.8367964505125365,27.56,24.977907856919728,0.7909,0.7254897854631143,OPV
525,baseline,linear_regression,train,17.05,15.227447159775474,0.86,0.8353590915929482,26.62,24.31626039540553,0.7453,0.7201794177979934,OPV
526,baseline,linear_regression,train,18.19,15.224474918138409,0.859,0.8353506223857627,27.3,24.311401355057924,0.7759,0.7201547582705359,OPV
527,baseline,linear_regression,test,15.38,15.230035669738351,0.849,0.8354114968403833,24.25,24.30081607909652,0.7474,0.7216500222349217,OPV
528,baseline,linear_regression,train,16.55,15.227063428101285,0.846,0.8354030276331978,25.86,24.295957038748917,0.7562,0.7216253627074641,OPV
529,baseline,linear_regression,train,19.37,15.30718888132653,0.912,0.8381145227180591,27.1,24.33123803229024,0.7838,0.7207612346715644,OPV
530,baseline,linear_regression,train,20.02,15.302805100184324,0.916,0.838013833383844,27.3,24.327377936674214,0.8006,0.720720467207327,OPV
531,baseline,linear_regression,train,6.25,11.306079634773777,0.68,0.76860834715654,15.2,19.7919063687792,0.608,0.6664619427123144,OPV
532,baseline,linear_regression,train,5.3,11.045918338731418,0.591,0.7628473927966174,14.3,19.53490172866432,0.587,0.6606129139623402,OPV
533,baseline,linear_regression,train,4.95,11.00529968422034,0.547,0.7624755568315265,14.6,19.48063991428629,0.617,0.6588444116260287,OPV
534,baseline,linear_regression,test,3.79,10.79815464435401,0.493,0.7604523435577115,14.3,19.22581344092482,0.535,0.6533160806888682,OPV
535,baseline,linear_regression,train,13.54,15.90525398685167,0.692,0.8420505483020394,27.68,25.147113542763105,0.7071,0.7293055098912797,OPV
536,baseline,linear_regression,train,19.34,15.927986720330514,0.871,0.8420060965267847,27.89,25.1397745884914,0.7961,0.7301930967937332,OPV
537,baseline,linear_regression,train,19.71,15.71149131464553,0.872,0.8366000361261501,28.12,24.966740666654854,0.8043,0.725117890460583,OPV
538,baseline,linear_regression,train,17.25,15.71149131464553,0.871,0.8366000361261501,26.53,24.966740666654854,0.7463,0.725117890460583,OPV
539,baseline,linear_regression,train,18.87,15.712404749329805,0.906,0.8366144943583042,25.93,24.967430906031176,0.8036,0.7251337938023023,OPV
540,baseline,linear_regression,train,18.46,15.713339297610263,0.861,0.836618065435506,27.0,24.97086613029604,0.7943,0.7251184979699563,OPV
541,baseline,linear_regression,train,19.24,15.714838803978461,0.887,0.8366586920798584,27.28,24.969315887658333,0.7955,0.7251756409016014,OPV
542,baseline,linear_regression,train,19.2,15.71142941052405,0.868,0.8366016892267072,27.74,24.966596142121304,0.7977,0.7251164608191186,OPV
543,baseline,linear_regression,train,16.46,15.156313693182561,0.862,0.8372910103538281,26.82,24.181785123929487,0.712,0.7183264706568955,OPV
544,baseline,linear_regression,test,17.18,15.154233049816263,0.852,0.8372603633027211,26.34,24.178046745840216,0.7654,0.7183104049754033,OPV
545,baseline,linear_regression,train,18.12,15.157813199550759,0.88,0.8373316369981806,26.74,24.180234881291778,0.7705,0.7183836135885404,OPV
546,baseline,linear_regression,train,18.0,14.923703723283092,0.843,0.8322297118564386,27.42,23.95594968953024,0.7789,0.7174142128232156,OPV
547,baseline,linear_regression,train,19.34,15.582618015748197,0.864,0.8385993917579261,27.83,24.491579419112924,0.8042,0.7278550969024403,OPV
548,baseline,linear_regression,test,18.25,15.565876283722238,0.847,0.8384346201274153,27.42,24.470476547652392,0.7855,0.7276534225835447,OPV
549,baseline,linear_regression,train,18.51,15.348648378663091,0.858,0.8383460386463896,27.59,24.360092116720207,0.7821,0.7226706822267551,OPV
550,baseline,linear_regression,train,19.09,15.224092265138136,0.858,0.8346091196163186,27.95,24.1874533901423,0.7955,0.7218317843571821,OPV
551,baseline,linear_regression,train,18.18,14.92520322965129,0.891,0.832270338500791,26.65,23.95439944689253,0.7651,0.7174713557548605,OPV
552,baseline,linear_regression,train,18.93,15.584117522116395,0.894,0.8386400184022785,26.73,24.490029176475215,0.7926,0.7279122398340853,OPV
553,baseline,linear_regression,train,18.38,14.927547323829266,0.857,0.8322561635485334,27.95,23.95865895745868,0.7669,0.7175034272107602,OPV
554,baseline,linear_regression,train,19.27,15.586461616294372,0.871,0.838625843450021,27.95,24.49428868704136,0.7926,0.7279443112899849,OPV
555,baseline,linear_regression,train,20.31,14.922115139002269,0.873,0.8322164155809818,28.83,23.95197964971718,0.8068,0.7174166310357483,OPV
556,baseline,linear_regression,train,20.91,15.581029431467375,0.898,0.8385860954824693,28.87,24.487609379299865,0.8065,0.727857515114973,OPV
557,baseline,linear_regression,train,20.67,15.581029431467375,0.905,0.8385860954824693,28.61,24.487609379299865,0.7983,0.727857515114973,OPV
558,baseline,linear_regression,train,18.67,14.922115139002269,0.851,0.8322164155809818,28.34,23.95197964971718,0.7743,0.7174166310357483,OPV
559,baseline,linear_regression,test,19.63,15.581029431467375,0.873,0.8385860954824693,28.37,24.487609379299865,0.7924,0.727857515114973,OPV
560,baseline,linear_regression,train,14.68,14.597475680906609,0.724,0.8241271473997439,27.95,23.662019405478794,0.7255,0.710919326305306,OPV
561,baseline,linear_regression,train,19.16,14.649887003502517,0.855,0.8244594355992535,28.36,23.72897805030592,0.7903,0.7107726724369623,OPV
562,baseline,linear_regression,train,12.6,14.818202585286961,0.837,0.8281782482707262,27.95,23.972428437437806,0.5388,0.7123842523285928,OPV
563,baseline,linear_regression,train,13.98,14.818239777620644,0.837,0.8281784476827293,27.88,23.972468828161436,0.5965,0.7123846383316877,OPV
564,baseline,linear_regression,train,14.44,14.818258361171361,0.838,0.8281785473210876,28.01,23.97248900982219,0.6152,0.7123848312022979,OPV
565,baseline,linear_regression,train,14.8,14.81826952644114,0.839,0.8281786071852745,28.13,23.972501135259915,0.6273,0.7123849470817888,OPV
566,baseline,linear_regression,train,15.08,14.818273235581609,0.837,0.8281786270723603,28.17,23.97250516337143,0.6398,0.7123849855773485,OPV
567,baseline,linear_regression,train,19.48,14.653730604048691,0.851,0.8244858872913484,28.69,23.73168731823436,0.7978,0.7108618868245069,OPV
568,baseline,linear_regression,test,18.33,14.647907345004512,0.824,0.8244424314242393,28.9,23.724652594054024,0.7696,0.7107691836153409,OPV
569,baseline,linear_regression,test,17.12,15.237954513008667,0.846,0.8368606374378729,27.86,24.24130777624707,0.7264,0.7198686717410944,OPV
570,baseline,linear_regression,train,18.89,15.235280502230403,0.859,0.836854226219094,28.62,24.23695491516736,0.7683,0.7198445571217197,OPV
571,baseline,linear_regression,train,18.65,15.235280502230403,0.855,0.836854226219094,28.23,24.23695491516736,0.773,0.7198445571217197,OPV
572,baseline,linear_regression,train,18.28,15.235280502230403,0.85,0.836854226219094,27.85,24.23695491516736,0.772,0.7198445571217197,OPV
573,baseline,linear_regression,train,17.52,15.229624465718281,0.867,0.8368124416054885,28.99,24.23019177948025,0.6975,0.7197521627827868,OPV
574,baseline,linear_regression,train,17.76,15.229624465718281,0.869,0.8368124416054885,28.71,24.23019177948025,0.7118,0.7197521627827868,OPV
575,baseline,linear_regression,train,18.04,15.232803130861111,0.866,0.836822520481996,28.02,24.235218733939327,0.7428,0.7197815191648504,OPV
576,baseline,linear_regression,test,19.1,15.230129120082847,0.873,0.8368161092632171,28.29,24.230865872859617,0.773,0.7197574045454758,OPV
577,baseline,linear_regression,train,18.11,15.234954003058464,0.853,0.8368518062675625,27.84,24.23642975447225,0.7624,0.7198430569549172,OPV
578,baseline,linear_regression,train,18.0,15.234951803102463,0.825,0.8368512462787623,29.54,24.236463753792265,0.7385,0.7198425789644771,OPV
579,baseline,linear_regression,train,17.91,15.234950003138461,0.856,0.8368518662663625,27.6,24.23642495456825,0.7579,0.7198429669567172,OPV
580,baseline,linear_regression,train,15.48,15.234901404110442,0.845,0.8368516462707625,25.38,24.23638055545623,0.722,0.719842248971077,OPV
581,baseline,linear_regression,train,15.96,15.235280502230403,0.837,0.836854226219094,28.53,24.23695491516736,0.6682,0.7198445571217197,OPV
582,baseline,linear_regression,train,18.77,15.229624465718281,0.858,0.8368124416054885,28.57,24.23019177948025,0.7654,0.7197521627827868,OPV
583,baseline,linear_regression,test,15.8,14.579087627098495,0.84,0.8235608886786542,26.3,23.617352566296443,0.717,0.7119038055420984,OPV
584,baseline,linear_regression,train,16.2,14.750719797132625,0.85,0.8295062282600175,26.8,23.79103041346225,0.712,0.712047152810494,OPV
585,baseline,linear_regression,train,16.4,14.755218022519715,0.85,0.8292417587164518,26.5,23.777775027769486,0.73,0.7134278829752436,OPV
586,baseline,linear_regression,train,12.5,14.368891285694058,0.673,0.821774573736775,27.0,23.3385014291125,0.688,0.7092918612773897,OPV
587,baseline,linear_regression,train,18.41,14.747159862724454,0.877,0.8276154747818897,26.695,23.699144559197528,0.7868,0.7134969581127386,OPV
588,baseline,linear_regression,test,18.28,14.914327385196353,0.865,0.8322840783174583,27.421,23.963327150715973,0.7654,0.7158466523444604,OPV
589,baseline,linear_regression,train,19.03,15.29657621534858,0.866,0.8368982324589119,27.872,24.353850185655887,0.7886,0.7211683679938001,OPV
590,baseline,linear_regression,test,16.21,14.910483784650179,0.8641,0.8322576266253634,25.8403,23.96061788278753,0.7261,0.7157574379569158,OPV
591,baseline,linear_regression,train,16.73,15.292732614802405,0.8602,0.8368717807668171,26.1617,24.351140917727445,0.7435,0.7210791536062555,OPV
592,baseline,linear_regression,train,16.24,14.917692671005828,0.8587,0.8321985472308795,25.7308,23.952784132184934,0.7351,0.7172340892342687,OPV
593,baseline,linear_regression,train,15.4,14.908527840860813,0.9394,0.8322448938361836,23.8707,23.956285831777375,0.6871,0.7157530674795698,OPV
594,baseline,linear_regression,test,16.35,15.29077667101304,0.9503,0.8368590479776373,23.9253,24.34680886671729,0.7192,0.7210747831289095,OPV
595,baseline,linear_regression,train,15.61,14.915736727216464,0.9386,0.8321858144416997,23.7043,23.94845208117478,0.7018,0.7172297187569227,OPV
596,baseline,linear_regression,train,17.44,14.911983291018377,0.8818,0.8322982532697158,25.2651,23.959067640149822,0.7826,0.7158145808885608,OPV
597,baseline,linear_regression,train,18.16,15.294232121170603,0.8696,0.8369124074111696,26.4909,24.349590675089736,0.7858,0.7211362965379005,OPV
598,baseline,linear_regression,train,17.66,14.919192177374025,0.885,0.8322391738752319,25.6213,23.951233889547225,0.779,0.7172912321659137,OPV
599,baseline,linear_regression,train,18.2,12.079267548860447,0.848,0.7955783811757193,27.7,20.603911627067326,0.766,0.6741184307360577,OPV
600,baseline,linear_regression,train,16.2,12.079267548860447,0.843,0.7955783811757193,26.0,20.603911627067326,0.741,0.6741184307360577,OPV
601,baseline,linear_regression,train,17.06,15.088441354609547,0.826,0.8332723755318768,27.08,24.165780780248287,0.7626,0.718768450117073,OPV
602,baseline,linear_regression,test,15.67,14.92573239508874,0.813,0.8322008066348235,27.03,23.966326746468095,0.7129,0.7173094324425769,OPV
603,baseline,linear_regression,train,3.82,12.518009348379314,0.56,0.7852350089210686,9.8,21.11817623361823,0.634,0.6827717177961453,OPV
604,baseline,linear_regression,test,18.29,15.456454401865358,0.85,0.8356698171494049,28.01,24.53161323292525,0.7646,0.7254020711283575,OPV
605,baseline,linear_regression,train,17.65,15.229330507612508,0.83,0.8331910389615191,28.01,24.25894162852595,0.7594,0.7216765670577939,OPV
606,baseline,linear_regression,train,17.81,15.202696781649104,0.84,0.8355179029459621,28.04,24.2583034710671,0.7565,0.7214153080880901,OPV
607,baseline,linear_regression,train,18.23,15.457953908233556,0.89,0.8357104437937574,26.75,24.53006299028754,0.7677,0.7254592140600025,OPV
